"Id","Salary"
72632782,28311.6640025166
72695953,26647.1135454612
72679475,28779.3485719838
72680107,26294.4881088042
72691958,17045.067261912
72688366,27601.8799953551
72630725,30493.1765072087
72694517,29631.8628931637
72662854,27618.0005456039
72688373,27601.8799953551
72691007,27601.8799953551
72677128,26975.3916720276
72701529,29669.4968488205
72678050,29811.4603949067
72635429,27160.0096111097
72678628,28779.3485719838
72689463,28490.6494723964
72695568,28779.3485719838
72691861,28423.3369959247
72691337,28555.7836434743
72691129,29579.8777725523
72680063,31450.4829529239
72670151,24303.7853220141
72662545,29869.8468723464
72663104,32049.2231516261
72696179,29423.8330244659
72672127,28108.6356205322
72661545,29477.2863589025
72702355,34484.2685956991
72630949,30907.9692508562
72690587,30979.0144214129
72683734,27329.05173567
72631062,33156.4415787271
72694125,31325.7557183612
72691541,31299.1623252802
72670240,24303.7853220141
72673644,30524.1473502646
72695896,31097.484771722
72689368,32242.1514753218
72678088,31125.8859420896
72679433,31125.8859420896
72691196,25769.0636548516
72688972,31125.8859420896
72675637,28581.4058456514
72675259,28964.7002712698
72630901,33920.7991899581
72684162,29593.1003152873
72690711,32242.1514753218
72678216,32242.1514753218
72635603,29374.5134371951
72663277,30620.068496997
72696209,29413.8218338037
72670409,24303.7853220141
72696883,30285.8170215864
72670211,24303.7853220141
72630566,30222.9984187497
72673561,29136.4190717739
72690857,31100.7216485319
72691725,24862.6007312149
72696023,24001.8249146875
72695996,31693.1756623053
72702311,30232.0154610781
72675197,25898.62708258
72667537,29969.7877837305
72687809,31903.7608439096
72635475,26866.3001790171
72663107,29078.4777521354
72635624,31556.9738710169
72666485,27327.0927731136
72684418,33143.6327301872
72667527,33565.5145531503
72696295,33373.6328390514
72689216,32148.0425850708
72688944,31572.611007059
72672330,28653.98919657
72687877,32570.8522245473
72684404,30017.8265282404
72695022,31503.0520228191
72630353,28929.7114593356
72630161,28929.7114593356
72635629,27919.5865494515
72689020,30131.2887704931
72691258,27029.8592319712
72630698,31132.6244959563
72635123,28920.8647853619
72674796,22927.7093889645
72673384,29732.9586350571
72680219,28114.9244467282
72689732,28080.615015181
72634078,27919.5865494515
72672906,29233.9171344277
72679498,27029.8592319712
72672805,29732.9586350571
72634040,27919.5865494515
72677162,28724.2775775665
72695365,30460.5695105776
72662813,28390.385997521
72674508,26974.5144058127
72691628,29584.213142681
72679052,31435.2976329996
72692066,26850.8879139429
72689200,31151.7875626128
72689200,28461.6117417641
72689200,30412.4894176219
72689200,29185.4104308794
72679851,30839.2894184187
72679851,28176.1000088596
72679851,30107.4075187348
72679851,28892.6379349556
72635272,29398.9576410169
72635272,26860.1510044778
72635272,28701.2578764373
72635272,27543.2234271808
72673659,29136.4190717739
72670037,25876.9387556662
72630754,26325.7065848272
72630654,29052.7255238399
72633471,20866.272042412
72689260,31185.1659571739
72677154,23816.1476176208
72677153,23816.1476176208
72690592,30160.3332714127
72683185,32523.3805437472
72677156,31160.7159441871
72683585,30092.4185957195
72677142,22991.6013791272
72691805,23774.179488946
72679163,37501.0164413984
72679815,34000.2821250206
72653736,36032.0772674058
72689537,37891.5870455791
72672874,36493.9253370643
72635564,35119.451098453
72696341,35166.4472577393
72668093,32907.9838633703
72632194,33185.3973206109
72673733,36953.5184811927
72675711,33295.5631751414
72675878,33295.5631751414
72675926,33295.5631751414
72692041,37651.7723824578
72663060,35234.897836974
72683180,35920.038643227
72684468,34908.4436470217
72663143,35234.897836974
72635129,35893.2673954537
72667282,33340.2436257141
72667203,33340.2436257141
72692167,33310.2007998374
72630066,32696.925579558
72677108,35649.2858524295
72662536,35234.897836974
72691900,27917.617364676
72667637,33332.2775234386
72667273,33340.2436257141
72691856,35590.0425317066
72693963,33044.3532949145
72663132,33542.5244831728
72690493,35590.0425317066
72689247,34366.8607755479
72690138,32787.7717366528
72688729,34924.7427279588
72693996,33044.3532949145
72693948,33044.3532949145
72662737,33542.5244831728
72697230,34009.6406680927
72689669,35590.0425317066
72688828,35590.0425317066
72667644,30340.5268507804
72693922,33044.3532949145
72689843,31935.09644935
72689421,34953.0011230008
72688998,35590.0425317066
72693692,32632.9761490744
72667880,35377.338393372
72662941,34452.6780892536
72636355,33241.0893660566
72662804,34452.6780892536
72673559,35476.8627895646
72690516,35425.8176800309
72650145,43371.0908816571
72673719,35207.365712384
72689246,35901.4270541321
72683260,40542.9991375105
72691545,29722.7253476156
72662874,35688.2521432783
72632199,32015.4767947334
72668387,32592.2962175195
72689231,35299.3821866967
72659847,36835.3192202151
72667804,31747.8432926534
72635242,28712.5999959406
72678412,31515.6198348197
72670147,23756.1336234626
72674593,31674.0761833885
72672368,27612.0184363504
72670273,23756.1336234626
72691963,30021.4546892151
72691136,26421.5445993535
72690245,29914.3074818162
72672660,31134.77278927
72633739,28712.5999959406
72694145,30765.0426050284
72630983,30278.3194898441
72635197,27153.4499662386
72688077,22888.4941716752
72691718,29505.279906585
72630404,29229.6064003197
72672788,24798.9543615296
72690795,26640.6777744802
72691205,28772.3978267905
72690904,26913.7887250197
72680155,28289.9023981462
72630491,28135.8562118186
72697078,27995.8481334705
72662749,27611.3302874477
72689419,28772.3978267905
72689425,29296.7936799226
72634897,27153.4499662386
72690419,28772.3978267905
72629949,28297.2541374653
72702825,34413.5262384446
72671661,30207.4568342776
72702956,34413.5262384446
72689086,32869.1243236254
72666854,32802.6086554198
72670057,25205.5568616969
72677026,31648.2776570238
72696558,33926.6866464218
72679431,30374.1678644797
72683723,29862.1882973439
72636386,31885.0025435845
72630702,32509.0820708924
72691487,34436.8104286082
72696007,29143.9080048041
72696007,29046.3341637967
72678132,31475.9302462216
72678132,31370.5487917887
72689863,29526.0945542326
72689863,29427.2411521724
72688652,31475.9302462216
72688652,31370.5487917887
72680106,26993.4119839023
72680106,26903.0380063036
72683736,28273.5001787234
72683736,28178.840464223
72634185,29704.861660358
72634185,29605.4097457994
72690426,32049.5997538504
72690426,31942.2976531775
72691231,24271.7514355195
72691231,24190.4895808928
72694083,32408.3238770311
72694083,32299.8207675383
72683719,28273.5001787234
72683719,28178.840464223
72697232,30626.4138407136
72697232,30523.876568285
72680185,27243.8760824866
72680185,27152.6635507678
72630071,24258.9924197883
72630071,24177.7732823625
72672838,29464.089665885
72672838,29365.4438562697
72634723,29704.861660358
72634723,29605.4097457994
72688070,29667.5005215229
72688070,29568.1736921046
72691439,24271.7514355195
72691439,24190.4895808928
72672483,30026.4003415303
72672483,29925.8719150589
72675919,31634.1870408131
72675919,31528.2757424309
72683728,28273.5001787234
72683728,28178.840464223
72687625,32444.8628091387
72687625,32336.2373672547
72691308,31475.9302462216
72691308,31370.5487917887
72675707,28902.8347148238
72675707,28806.0679874974
72688150,25039.1590692483
72688150,24955.3279328894
72678351,32604.7493945553
72678351,32495.5886521803
72689552,31475.9302462216
72689552,31370.5487917887
72675701,31316.8497219361
72675701,31212.0008693005
72653695,30476.782440679
72691281,27334.6310430868
72669913,29798.6035900024
72633745,30770.1650963013
72691341,29579.8777725523
72668358,28574.7093217222
72674943,32768.6817418211
72689374,30948.0982404377
72635287,29704.861660358
72702604,28498.0865838331
72635346,27769.98305995
72634896,27160.0096111097
72688028,27125.8492470102
72635514,27160.0096111097
72703372,26643.1343528429
72696499,31454.1570603554
72690243,30818.9280116131
72689546,33284.9811424383
72689541,33284.9811424383
72696163,29174.4902347973
72672303,21856.5344907288
72694324,31017.1142711433
72630007,31454.1508021079
72630764,30603.4441040116
72679469,30124.7460048227
72691191,31559.5469599524
72629946,26826.7814123308
72697010,29311.6972484342
72688637,30124.7460048227
72689694,29725.6640527123
72694268,30461.9256632153
72662546,28909.1064558457
72671842,25964.5444159216
72684363,28641.2612367691
72635632,28429.705035774
72675082,30276.2092246008
72679010,30124.7460048227
72635049,28429.705035774
72672043,30828.0130284241
72694834,31017.1142711433
72694272,30461.9256632153
72689085,30100.3911012151
72683172,28450.9095326856
72670304,23522.0729505847
72670025,23522.0729505847
72702968,28502.3794780738
72675076,30828.0130284241
72697281,29311.6972484342
72654414,29695.5302877525
72679115,30357.6167230481
72670155,23522.0729505847
72695064,21935.6859841942
72661751,28671.1902520608
72689092,30124.7460048227
72634607,29449.2776163083
72637121,27922.2940667053
72691663,27203.1930720934
72670265,23522.0729505847
72696560,31559.925423203
72703370,31071.368108657
72692161,26303.8719147271
72688534,30577.0573368678
72691456,25252.3186816418
72690794,24758.3472985913
72662511,26835.8926501692
72691835,21460.939703616
72691371,30474.279902886
72691394,27948.3384179098
72691700,27948.3384179098
72635164,30371.7846065767
72691559,28903.6317118433
72687832,30878.747881565
72691708,28903.6317118433
72688065,23385.0437751997
72691688,18692.5760903107
72690975,29101.703553272
72691333,27575.5672046275
72691560,32035.071895924
72690497,29437.9892756375
72695320,24470.1827362986
72679937,29437.9892756375
72631308,31880.6833312757
72691746,28672.4280729785
72679515,31953.9643859562
72697334,30535.0252312634
72690750,30267.8770089013
72634886,30678.3475359651
72675654,29343.7060734856
72690457,29061.4876080176
72678880,31040.0635064908
72689271,31040.0635064908
72688831,32182.6165918713
72670747,25128.9041605033
72675020,33504.3924824009
72630824,35072.4177570829
72678689,32769.1659224246
72635628,30371.7846065767
72695080,30888.8616878894
72691575,26154.9689620065
72683729,25373.8283657737
72635298,26658.3923686312
72695121,28563.9954973934
72630700,23313.520273232
72691389,25915.5005522053
72635501,29374.5134371951
72689668,32221.3112083829
72687537,33806.9849455663
72689102,32770.8583628471
72675118,32935.6258839321
72689744,32770.8583628471
72689508,32770.8583628471
72690255,32770.8583628471
72689332,32770.8583628471
72690741,32442.1185625562
72689033,32770.8583628471
72690306,32442.1185625562
72691002,31367.430509052
72633879,30926.9275457367
72688748,33946.1174302658
72690923,32336.7216525929
72678353,32221.3112083829
72690331,30342.8961080484
72637254,21531.4241257527
72690559,33368.1287861364
72689580,32442.1185625562
72637250,25511.381381191
72691388,33368.1287861364
72689270,31607.4214115306
72694099,33741.6109148657
72678473,32770.8583628471
72689201,32221.3112083829
72635627,30926.9275457367
72688140,33240.0625850915
72630135,25257.0138005594
72675161,29741.4686825047
72670034,25588.2164430786
72690480,31607.4214115306
72688616,32744.3641611554
72696981,31886.392627155
72688614,32744.3641611554
72697066,31886.392627155
72635503,30926.9275457367
72675780,32908.998472915
72697060,31886.392627155
72689322,32770.8583628471
72674656,29741.4686825047
72674654,32935.6258839321
72697025,31886.392627155
72690083,25270.297725581
72680084,29941.3638005703
72697195,31886.392627155
72678296,29941.3638005703
72691949,32770.8583628471
72635222,30926.9275457367
72688599,33946.1174302658
72695556,34564.8077221744
72691168,32442.1185625562
72675212,32935.6258839321
72691530,29941.3638005703
72673578,32137.3184790075
72689328,32770.8583628471
72634888,28712.5999959406
72630651,33156.4415787271
72691645,25585.7585540669
72691645,26236.4029956551
72690044,29333.7761339573
72690044,30079.7324577466
72689113,30904.4757373554
72689113,31690.3748662093
72688890,28037.3452307055
72688890,28750.3333874842
72697181,30070.3825449656
72697181,30835.0707295261
72690895,29727.2549989557
72689059,31690.3748662093
72689913,31690.3748662093
72694708,29278.2488546024
72676110,26368.3161434865
72676110,25315.037862876
72676110,29658.373454843
72689217,31690.3748662093
72689217,30424.5077790071
72689217,35644.4820970556
72678817,31690.3748662093
72678817,30424.5077790071
72678817,35644.4820970556
72670242,24744.5508524792
72670242,23756.1336234626
72670242,27832.0058877352
72670744,24744.5508524792
72670744,23756.1336234626
72670744,27832.0058877352
72696957,31479.0211732603
72695419,31375.8363668601
72689453,32352.1872270824
72672317,32933.9249341441
72674562,25835.9413040235
72630011,27733.7946088138
72630536,30709.7045794132
72691710,29077.7482686299
72696480,30412.4275318656
72633904,27979.0874286802
72673642,27752.3036529885
72697263,28631.5083122789
72631502,29893.2796972437
72631043,32067.9360663837
72694455,31011.503575448
72684013,29857.9718290302
72696162,27196.354602218
72690447,24992.839567307
72689700,28779.3485719838
72663121,27618.0005456039
72705203,32929.5793569625
72670312,24312.057277629
72705204,32929.5793569625
72694833,30196.8176001813
72691792,29862.5723933766
72670231,24312.057277629
72702349,34069.4150942975
72690666,29553.9887859884
72702379,34622.4685702737
72677175,35555.926337933
72677195,26234.5604154793
72677210,35555.926337933
72654394,36098.6197611818
72654413,36098.6197611818
72654418,36098.6197611818
72689787,33458.515403265
72677213,34324.9335766852
72662842,35142.623535351
72696936,35632.0228422561
72677199,35555.926337933
72677182,35555.926337933
72677180,34324.9335766852
72693781,34067.6627596718
72677214,35555.926337933
72693783,34067.6627596718
72677304,34324.9335766852
72677204,35555.926337933
72677207,34324.9335766852
72677187,34324.9335766852
72677205,25326.2855569075
72691931,21583.8080511966
72653724,27101.6710090009
72663091,26860.6676243539
72691939,24307.4930604668
72635351,26415.2355864299
72690508,26256.2658097853
72683795,26687.2487587325
72635151,28712.5999959406
72663025,30566.2985137979
72696047,26369.9005710162
72674566,23800.5790542514
72674810,28316.5009803313
72690102,25746.560968028
72675826,27032.0011927704
72697027,28847.099854359
72675705,27032.0011927704
72676098,29497.423229216
72675853,30555.2873147941
72635412,27979.0874286802
72696038,24544.9132798697
72633197,29371.5783534437
72672131,26906.6221109269
72680198,27087.463967159
72635477,27979.0874286802
72635433,27979.0874286802
72630374,24468.5055638469
72670083,23149.2424828208
72635540,27979.0874286802
72697110,28847.099854359
72673753,22976.5718198221
72690749,30187.6024140482
72631034,32309.403463507
72675765,22976.5718198221
72679831,27087.463967159
72674544,27032.0011927704
72630733,34277.7430896508
72691279,31453.419354476
72670253,22976.2344192701
72696625,35717.2508300682
72691314,28207.0261908093
72662877,29626.8047320075
72695854,30872.6237820378
72683802,27731.5754352927
72662889,29626.8047320075
72691699,26369.9005710162
72673479,27347.8206393335
72672143,27670.0531972201
72635553,26658.3923686312
72690926,21782.4907128071
72697276,27485.4320597426
72631008,34486.0558873135
72697293,33029.9321599742
72695912,32442.1185625562
72696184,30968.313352397
72635618,30926.9275457367
72689025,30796.8017876455
72635578,30926.9275457367
72673712,20942.9596401112
72672372,29741.4686825047
72684473,31752.2844963483
72697300,27555.9207152901
72699161,27798.3627518783
72635152,26726.7600127359
72631192,29261.4187957169
72670634,24559.5307088357
72677254,21752.8647137082
72688860,28535.361176234
72677265,21752.8647137082
72676085,33303.6847428197
72690018,28535.361176234
72690484,31453.419354476
72690136,31453.419354476
72677242,21752.8647137082
72677257,21752.8647137082
72669804,29777.2922853217
72703405,32542.3789922226
72654419,33765.8967246044
72695648,34253.9450414633
72629960,32092.5992120391
72691326,31296.3981210191
72696931,33329.4516892902
72694003,32383.4699547402
72693924,32383.4699547402
72653659,33166.6140634229
72689662,33679.5274348726
72690335,34878.2456938208
72694059,32084.5555762835
72667918,29733.7197346346
72683887,29402.8986148379
72693898,32383.4699547402
72694004,32383.4699547402
72684460,32567.1190112415
72693877,32383.4699547402
72702831,32409.2007294127
72689308,31296.3981210191
72690338,32132.0199987143
72689783,34253.9450414633
72690492,31296.3981210191
72703360,38769.8745225418
72678273,34253.9450414633
72673570,27016.6818671009
72683268,39367.2903698285
72673888,34186.3852857846
72697297,35135.9117756448
72675617,34448.0672016982
72674583,31637.7767488398
72674994,33254.9316647225
72637115,32311.6447938785
72662885,33453.5828925151
72676062,31637.7767488398
72675154,35035.5925567359
72674726,35035.5925567359
72673695,34186.3852857846
72684985,27878.5337865796
72675687,33295.5631751414
72690568,30273.7350158147
72635435,32898.8201512434
72675827,31785.2019954569
72685038,27878.5337865796
72672341,33254.9316647225
72673878,34186.3852857846
72683301,39367.2903698285
72696956,33919.460468918
72672185,31637.7767488398
72675117,35003.6239298835
72675735,34684.1341490051
72662931,33453.5828925151
72667859,34351.4289192044
72675635,32010.5567908794
72672336,31637.7767488398
72675070,35035.5925567359
72637114,32311.6447938785
72674877,34448.0672016982
72675134,33254.9316647225
72663074,33453.5828925151
72697146,33919.460468918
72673710,32010.5567908794
72673709,36953.5184811927
72634128,34078.6683035872
72675125,33254.9316647225
72673721,33254.9316647225
72697057,33919.460468918
72672376,32772.4001873029
72672235,27016.6818671009
72672369,31637.7767488398
72672096,31637.7767488398
72675147,33791.7526017229
72675171,34684.1341490051
72668393,31647.1503418565
72671804,31785.2019954569
72675912,33602.1581203747
72634816,32898.8201512434
72683267,39367.2903698285
72653654,33753.7402385058
72672349,31637.7767488398
72672512,34186.3852857846
72679307,35129.7972151032
72671686,35674.139248582
72674695,31637.7767488398
72677234,33847.0213491511
72675144,35035.5925567359
72675757,35674.139248582
72675609,29005.9025616079
72675740,32010.5567908794
72672029,33254.9316647225
72675722,34448.0672016982
72662622,33453.5828925151
72675848,34684.1341490051
72672389,33791.7526017229
72675268,32010.5567908794
72673816,34186.3852857846
72676064,33791.7526017229
72671976,32010.5567908794
72683266,39367.2903698285
72674997,34447.5510200844
72677299,33847.0213491511
72672183,35674.139248582
72667903,34351.4289192044
72675902,34807.2300345294
72703190,31874.8578790375
72673775,34186.3852857846
72673881,31637.7767488398
72662916,33453.5828925151
72675883,31637.7767488398
72662891,33453.5828925151
72672107,31637.7767488398
72676068,32010.5567908794
72684242,33143.6327301872
72675611,34448.0672016982
72653657,33753.7402385058
72667230,31654.7137145116
72673674,32632.1596081246
72674776,35035.5925567359
72673271,31637.7767488398
72667792,30827.1857560078
72672352,31637.7767488398
72685037,27878.5337865796
72675677,35007.267389134
72673588,34186.3852857846
72662620,33453.5828925151
72637117,32311.6447938785
72662853,33453.5828925151
72674552,35035.5925567359
72672410,34447.5510200844
72674586,35035.5925567359
72702555,32694.2051130109
72676066,25229.1915189977
72674780,27016.6818671009
72674207,32925.1125355253
72673841,34186.3852857846
72672746,29005.9025616079
72682895,33847.0213491511
72667784,30827.1857560078
72637119,32311.6447938785
72673692,34186.3852857846
72696263,33373.6328390514
72679331,23057.3046312779
72679128,27319.3119338207
72690990,25430.3834863161
72679449,32725.1745195836
72693814,32594.7882860375
72693998,32594.7882860375
72689364,35713.9322922628
72668049,29927.7471210254
72690241,31133.7811773562
72691068,35105.8436840578
72688531,35115.0315967536
72683801,30969.6559488609
72683785,30969.6559488609
72697282,33546.9430243411
72693889,32594.7882860375
72697068,34363.0196449861
72678661,35316.1821367828
72663159,33891.0498645481
72663146,33891.0498645481
72696951,34363.0196449861
72690064,33562.2173803931
72662978,33891.0498645481
72668384,32060.994894113
72633347,34987.7848747115
72691504,30685.6708560472
72689844,27810.7062206193
72683700,26630.8842794919
72689255,27810.7062206193
72677228,27788.9018752713
72690433,30685.6708560472
72690991,29647.2615939954
72691080,27810.7062206193
72661468,28216.7450466795
72688472,32437.0461670985
72688472,32437.0461670985
72687804,35607.5523364785
72687804,35607.5523364785
72691370,34169.9928722558
72691370,34169.9928722558
72691965,26616.1992934548
72691965,26616.1992934548
72689097,31314.0331242528
72689097,31314.0331242528
72666457,31105.7184502318
72666457,31105.7184502318
72680180,34169.9928722558
72680180,34169.9928722558
72687553,35607.5523364785
72687553,35607.5523364785
72674615,37324.4138159241
72674615,37324.4138159241
72705200,35240.1604597302
72705200,35240.1604597302
72653843,31894.2915487675
72653843,31894.2915487675
72691830,31536.0473662757
72691830,31536.0473662757
72688870,34516.2414260026
72688870,34516.2414260026
72697170,33584.668852341
72697170,33584.668852341
72630723,34224.4055486392
72691224,30661.0174220959
72690253,32352.1872270824
72696249,30572.6710173563
72696296,30572.6710173563
72694962,32280.91072477
72635300,31626.77431347
72662786,31046.6625835601
72694330,32714.29814532
72694182,32714.29814532
72662850,31046.6625835601
72667233,29377.2185487946
72674520,33773.0943072229
72684511,35399.6373812217
72663068,31803.2844643635
72629975,29017.4648888701
72696211,31317.7414990571
72691238,29275.2608513998
72691916,24021.7981987239
72635599,29398.9576410169
72691726,28261.712959293
72692263,29604.6458791845
72670315,24324.0098844846
72661897,29648.6758014978
72691014,27053.1359262641
72634900,30453.290461894
72677288,30246.2867161721
72702935,29474.1097696819
72693098,29604.6458791845
72702211,30257.1732411195
72695257,32074.5792985361
72703435,30231.6536931689
72691347,31719.5493568792
72696192,33683.874820837
72696192,29947.2613211842
72688104,32404.4617233835
72662466,30137.1953918341
72689548,32941.8270938661
72630356,35257.2147931001
72694201,32165.6994709431
72631230,28666.9099359697
72694304,33310.5377214863
72694849,33310.5377214863
72631236,35257.2147931001
72679529,28779.3485719838
72691210,26294.4881088042
72697240,28002.6112822361
72635467,27160.0096111097
72691833,28490.6494723964
72678378,28779.3485719838
72635587,27160.0096111097
72696998,33451.8391364289
72696997,33451.8391364289
72691040,31151.7875626128
72678644,31151.7875626128
72694364,32074.5792985361
72683664,27982.3364815346
72635621,29398.9576410169
72697086,30311.0195729672
72690744,27053.1359262641
72673230,28403.8090964878
72675762,28605.1900595244
72691703,31151.7875626128
72695188,31198.8358632406
72695188,30267.3931839826
72674982,30453.5900374924
72674982,29544.3967066294
72670145,22976.2344192701
72670568,22976.2344192701
72687766,25879.5030759725
72670126,27188.6916051369
72670066,27188.6916051369
72670095,27188.6916051369
72670118,27188.6916051369
72670019,27188.6916051369
72670111,27188.6916051369
72671666,28918.703731804
72667136,31618.6364336622
72670100,27188.6916051369
72695564,32267.9527679221
72688817,32267.9527679221
72630627,32240.6936487807
72631104,32240.6936487807
72687403,27884.4708313169
72688111,23534.2947141985
72634823,27919.5865494515
72634176,27919.5865494515
72679474,28080.615015181
72688658,31690.3748662093
72663106,30411.5566812161
72695902,31690.3748662093
72689404,31690.3748662093
72670472,24744.5508524792
72675776,31849.7098598536
72675777,31849.7098598536
72635188,30979.8013583408
72634853,30979.8013583408
72696908,30835.0707295261
72691283,32267.9527679221
72670681,24744.5508524792
72689866,28954.1711828139
72663040,30411.5566812161
72673655,31849.7098598536
72674686,31849.7098598536
72677074,30769.2186979574
72694588,32629.1208683792
72688657,31690.3748662093
72675925,30267.9061309268
72669584,28023.9850527629
72668558,30139.6350905028
72669277,28023.9850527629
72688466,34534.7293890006
72696945,31940.9067765446
72634866,29907.2400403046
72690078,32826.8846273829
72697134,30835.0707295261
72690534,30565.2974357621
72690661,31690.3748662093
72695611,31690.3748662093
72677085,29703.9480275648
72662626,30411.5566812161
72690133,31690.3748662093
72688807,31158.9467559413
72702556,28692.2432394122
72661527,30161.275610515
72689569,31690.3748662093
72678676,31690.3748662093
72683899,30754.3326827178
72694120,24710.633435654
72689496,31690.3748662093
72679284,28954.1711828139
72683900,30754.3326827178
72673726,30230.9693553916
72666550,31191.4718960423
72702553,28692.2432394122
72668395,28769.3880058412
72670838,24744.5508524792
72683597,27692.4608887996
72702552,20678.0521241565
72691152,33425.1761661512
72691086,31158.9467559413
72630622,31941.8107661212
72662859,29128.2971414035
72697251,29533.9404030111
72689134,31441.7068378343
72680048,30328.6141827936
72695911,28472.8705565633
72630878,30730.3597309506
72695372,31003.8721805784
72692006,23219.9073904884
72630897,32815.7470776398
72696022,23219.9073904884
72631085,29445.70934548
72678575,27511.970857802
72702375,32948.3072829019
72696553,28812.3524001723
72696553,29423.8330244659
72662924,29259.0523967941
72662924,29880.0132741755
72697292,30730.4448362313
72697292,31382.6328746216
72705212,32245.2429645497
72705212,32929.5793569625
72635237,28773.8478025117
72635237,29384.5112489821
72691334,26477.9052790954
72691334,27039.842250613
72630989,33227.168692283
72630989,33932.3443604574
72630931,30973.9000729499
72630931,31631.254928616
72705207,32245.2429645497
72705207,32929.5793569625
72662912,29259.0523967941
72662912,29880.0132741755
72688763,28652.7811768999
72688763,29260.8752428913
72705213,32245.2429645497
72705213,32929.5793569625
72696008,27532.4888602892
72696008,28116.8071152799
72689622,29406.9668504979
72689622,30031.0668961511
72688899,29978.1186907841
72688899,30614.3402140249
72635254,28773.8478025117
72635254,29384.5112489821
72705205,32245.2429645497
72705205,32929.5793569625
72690818,27972.0043993542
72690818,28565.6504326701
72705209,32245.2429645497
72705209,32929.5793569625
72691892,30183.553815022
72691892,30824.1352598783
72705211,32245.2429645497
72705211,32929.5793569625
72705208,32245.2429645497
72705208,32929.5793569625
72696284,29947.2613211842
72670623,24744.5508524792
72695430,32074.5792985361
72695068,32074.5792985361
72692059,25790.5075587863
72673524,25920.1788036141
72696465,28462.5995681296
72691447,30925.9648425118
72691470,28403.0092516083
72690742,31137.8954007678
72666671,31961.8677350843
72691131,35316.1821367828
72692075,30270.0192293895
72679528,27053.1359262641
72690366,27053.1359262641
72688532,32268.9820039024
72703415,37343.4983832735
72662845,30121.3172245269
72635167,28596.2676378522
72670699,23659.8829514972
72631218,26693.1992728237
72674689,26368.3161434865
72673222,25346.2338111804
72676024,31731.3538996685
72679051,35625.5484788696
72688545,34759.8200581555
72630711,36117.6172397182
72691671,34636.8918381713
72689130,34401.1464311991
72688941,34987.8715340141
72689590,34987.8715340141
72689389,34987.8715340141
72662930,33575.9877503479
72662805,33575.9877503479
72632773,34419.2941183707
72630520,35543.8472622515
72688533,36242.6391941938
72632551,37183.1231488223
72688542,36242.6391941938
72636356,24881.4839053899
72678357,30976.6467042086
72694110,38554.9517636453
72637267,29853.5172876168
72689559,34987.8715340141
72678380,31594.683798131
72694237,35379.4830871815
72689935,34987.8715340141
72678379,31594.683798131
72678089,36242.6391941938
72692121,24379.6939920731
72688935,34987.8715340141
72688933,34401.1464311991
72689233,34987.8715340141
72688649,34401.1464311991
72630142,37447.069900316
72691135,30283.6239947845
72630131,37447.069900316
72689567,33745.7257793963
72688461,36242.6391941938
72636360,32395.2293772793
72667254,31770.5366069178
72679509,33745.7257793963
72684446,33264.9034970715
72666533,35553.4547674907
72697131,34043.5699477084
72688563,34401.1464311991
72680070,34401.1464311991
72688832,34987.8715340141
72688739,34987.8715340141
72630123,37447.069900316
72688562,34401.1464311991
72662503,33575.9877503479
72684005,33264.9034970715
72695739,34987.8715340141
72663087,33575.9877503479
72688495,34636.8918381713
72630427,34213.8228647038
72679827,34987.8715340141
72694117,34786.1908992961
72688541,36242.6391941938
72630726,35543.8472622515
72630133,38790.0316244588
72694123,35379.4830871815
72698996,36479.7471413592
72688840,34987.8715340141
72689966,32880.2661399382
72691272,34636.8918381713
72630904,38129.5673510286
72631162,34213.8228647038
72694106,35379.4830871815
72689776,34987.8715340141
72689068,34987.8715340141
72630085,35543.8472622515
72695381,32097.1884405795
72630149,26965.7005746498
72678607,33556.3895395075
72688626,34987.8715340141
72653067,34008.7504067986
72678447,34987.8715340141
72678297,34987.8715340141
72689276,34401.1464311991
72637247,24680.6638493593
72695172,27281.8630836912
72689907,34987.8715340141
72690558,28966.3944147721
72694695,35379.4830871815
72670994,33954.4308188226
72662773,33575.9877503479
72632948,31993.2159817159
72695044,32097.1884405795
72630099,26965.7005746498
72688714,34401.1464311991
72694769,35379.4830871815
72663029,34780.1211182999
72688975,34987.8715340141
72696926,34043.5699477084
72637224,24680.6638493593
72680102,31966.9560866675
72690323,34987.8715340141
72678598,34987.8715340141
72631422,33972.9570433854
72679844,31966.9560866675
72689307,31594.683798131
72694771,35024.5749527744
72662993,34780.1211182999
72690248,34987.8715340141
72662999,33575.9877503479
72702194,33983.0928872033
72678425,34987.8715340141
72651147,35228.4039125025
72690988,34401.1464311991
72690878,34636.8918381713
72630078,38129.5673510286
72665856,35006.4706414081
72688632,34987.8715340141
72702193,33983.0928872033
72662890,33575.9877503479
72699102,36070.0500787538
72679814,31966.9560866675
72694104,35379.4830871815
72690416,34636.8918381713
72688530,34400.6309526621
72695864,34987.8715340141
72662986,33575.9877503479
72659583,33270.4621395761
72670998,33954.4308188226
72695084,30724.5920650534
72630580,37071.42083601
72667276,31770.5366069178
72689311,33745.7257793963
72702196,33983.0928872033
72662865,33575.9877503479
72663113,33575.9877503479
72631184,35543.8472622515
72678848,34987.8715340141
72694463,34910.7882416606
72679482,34987.8715340141
72690969,34987.8715340141
72694300,27281.8630836912
72688894,34987.8715340141
72688523,34987.8715340141
72695284,35379.4830871815
72689359,35634.8724088714
72678592,34987.8715340141
72631768,38129.5673510286
72630681,37416.7951296122
72702353,38283.5928943949
